CustomerID,financial_value,social_impact,environmental_impact,Carbon_Reduction_Ratio,SELV,SELV_score,Recency,Frequency,Monetary,RFM_score,carbon_emission_kg,is_churned,churn_prob,predicted_SELV,selv_segment
13777.0,0.09764620576912515,0.016113317090175307,0.08329497339686594,-0.0059156378600823045,0.06480432501981494,6.480432501981494,1,33,25977.16,15,54349.729999999996,0,0.00024428614,9.6320305,Needs Nurturing
13778.0,6.526761260013966e-06,0.01101550539002403,0.1320120927107829,0.01499423298731257,0.04346133906618429,4.346133906618429,103,1,178.7,4,154.9,1,0.9990551,4.3652496,At Risk
13780.0,0.0006003440247769932,0.0021810752252885723,0.09707759489418903,0.0,0.030096775205779653,3.009677520577965,7,2,360.01,9,114.88,0,0.00071612146,2.9993293,Needs Nurturing
13781.0,4.669172688753136e-06,0.011288121339441855,0.2792520434441835,0.07819108035371013,0.08772808971250075,8.772808971250075,251,1,127.84,3,53.58,1,0.9990551,10.298395,At Risk
13782.0,0.002907964304848789,0.004385390250118761,0.11699586943120727,0.008549121005868413,0.03765143492360082,3.7651434923600817,13,6,912.0,13,524.15,0,0.00021137645,3.6899428,Needs Nurturing
13784.0,0.008025253766839642,0.0030655677309846087,0.09707759489418905,0.0,0.033005065992495204,3.3005065992495206,10,11,2462.79,15,5159.5,0,0.00021467658,3.23851,Needs Nurturing
13786.0,8.415029626789132e-06,0.010916861438973937,0.09707759489418903,0.0,0.03294712523226696,3.2947125232266963,367,1,230.39999999999998,3,288.08,1,0.9991148,3.2962184,At Risk
13787.0,0.0009018970907622464,0.0014726420554330192,0.09707759489418903,0.0,0.02995436716942505,2.995436716942505,76,2,309.04,6,630.44,0,0.00048559371,2.9930642,Needs Nurturing
13790.0,1.273941985166688e-05,0.011646219287459552,0.07766207591535125,-0.008333333333333349,0.027379258322164302,2.73792583221643,4,1,348.8,8,488.76,0,0.00031791284,2.7824721,Needs Nurturing
13791.0,0.0006621612460822963,0.002169522538609161,0.09707759489418905,0.0,0.030114367792898722,3.0114367792898724,128,2,1516.0,8,3600.0,1,0.99889696,3.0060217,At Risk
13792.0,0.0004395867093874344,0.0004727353201813475,0.09707759489418903,0.0,0.02944259117860578,2.944259117860578,66,2,195.55,6,54.9,0,0.0012020126,2.9531202,Needs Nurturing
13798.0,0.13891499259983323,0.031428235291775936,0.15158377583548954,0.023394593521085874,0.10509526251271006,10.509526251271007,1,57,37153.85,15,51267.1,0,0.00024053095,24.898907,Needs Nurturing
13799.0,0.0012452290487281852,0.0013613456712480297,0.052583697234352585,-0.019097222222222193,0.016687410322297452,1.6687410322297453,117,2,688.86,7,409.78,1,0.9991042,1.6752696,At Risk
13800.0,2.039183741852825e-05,0.011989665755071726,0.09707759489418903,0.0,0.0333267986256283,3.3326798625628298,310,1,558.32,5,276.2,1,0.99947566,3.3175554,At Risk
13801.0,1.1862854265543013e-05,0.011291165706530491,0.1419933778012383,0.019278299555116164,0.046554073336650105,4.655407333665011,67,1,324.8,6,157.97,0,0.00037934334,4.6440697,Needs Nurturing
13802.0,0.008084097329452129,0.004566831798830242,0.10294370662887037,0.0025177933440234035,0.03531093718355994,3.531093718355994,139,3,4599.42,10,4658.26,1,0.9985819,3.4801042,At Risk
13803.0,1.011958445613917e-05,0.011002757566631815,0.08629119546150141,-0.004629629629629622,0.029741865641331203,2.97418656413312,255,1,277.07,4,74.45,1,0.9991013,2.9830618,At Risk
13804.0,0.006927372181066355,0.0060328226774277165,0.10358232560743504,0.002791894944252218,0.035610765882703434,3.5610765882703435,31,7,2635.79,14,1205.65,0,0.00021137645,3.5475075,Needs Nurturing
13805.0,0.0007369193822498256,0.0020862197229655284,0.09707759489418903,0.0,0.03011137715508208,3.011137715508208,52,2,924.6,8,1667.84,0,0.00022637847,3.0060976,Needs Nurturing
13806.0,9.36391187376822e-06,0.010810243279693587,0.09707759489418903,0.0,0.03291014098530528,3.291014098530528,64,1,256.38,6,38.0,0,0.00039884544,3.2936094,Needs Nurturing
13807.0,4.11255354156448e-06,0.010700442710305265,0.17568021498152528,0.0337370242214533,0.056450658836803974,5.645065883680397,367,1,112.6,3,19.799999999999997,1,0.9990551,5.637251,At Risk
13808.0,0.0016552281923403183,0.0035945761653448606,0.10188780651662772,0.002064590542099197,0.03240377348017813,3.240377348017813,6,5,1747.66,13,432.0,0,0.00021137645,3.2398696,Needs Nurturing
13809.0,5.662978922021073e-06,0.010800972135408338,0.12812514995921132,0.013325918602735203,0.04221986727777902,4.221986727777902,305,1,155.05,3,35.58,1,0.9990551,4.212403,At Risk
13810.0,0.0004597432049564187,0.0019987715736935977,0.07858662443815312,-0.007936507936507922,0.024436467503973443,2.4436467503973445,29,3,1499.01,11,312.34,0,0.00033991193,2.4664001,Needs Nurturing
13812.0,0.0003594754442222486,0.001442883612234345,0.09707759489418903,0.0,0.029754104138016515,2.9754104138016513,42,3,539.0,9,176.51,0,0.0010730558,2.9746103,Needs Nurturing
13813.0,0.001349277984188476,0.0028853957710205883,0.08863606490339003,-0.0036231884057970954,0.028072955285340182,2.807295528534018,40,4,1366.8600000000001,11,553.84,0,0.00021467658,2.7752326,Needs Nurturing
13814.0,0.0007529364969674692,0.0021506319082385803,0.09707759489418903,0.0,0.030139527410078824,3.0139527410078824,92,2,1579.12,8,728.02,1,0.9987437,3.0115793,At Risk
13815.0,0.012075775888891782,0.007886996373715758,0.09225813982852009,-0.002068557919621746,0.034664412240468664,3.4664412240468665,22,4,4027.36,13,3338.2599999999998,0,0.00021467658,3.4746423,Needs Nurturing
13816.0,0.0002496950656648195,0.0018491993828291262,0.09707759489418903,0.0,0.029857891525229587,2.9857891525229587,24,2,571.6700000000001,9,184.76,0,0.00086084445,2.9880033,Needs Nurturing
13817.0,0.0012479796034677122,0.0009535991242630946,0.09707759489418903,0.0,0.02989383102296249,2.989383102296249,29,2,382.98,8,204.68,0,0.0008029749,2.9808893,Needs Nurturing
13819.0,0.00024704517587730636,0.0036260206489633446,0.09707759489418903,0.0,0.030478851506950934,3.0478851506950932,302,3,1140.35,8,1858.75,1,0.9990885,3.0559428,At Risk
13821.0,0.00046171617297392157,0.002341603609171234,0.09707759489418903,0.0,0.030104440392007513,3.010444039200751,145,2,385.64,6,228.18,1,0.99962974,2.9986122,At Risk
13822.0,0.00023810163023630382,0.004262476664999762,0.10199025864964754,0.0021085640138408302,0.03217227999822689,3.217227999822689,6,2,632.0,10,764.26,0,0.0005072808,3.2436059,Needs Nurturing
13823.0,0.0007249375412104858,0.0018721889469503622,0.2102653678199532,0.04858131487889273,0.06398860461684225,6.398860461684225,19,2,957.66,10,490.42,0,0.00022289847,6.295541,Needs Nurturing
13824.0,0.004771153599862758,0.0020101571866827815,0.10632496196328742,0.003969061673112151,0.03427094736427716,3.427094736427716,33,5,1698.94,12,1236.92,0,0.00021137645,3.3890655,Needs Nurturing
13826.0,6.921215773769707e-06,0.010828785568264082,0.09707759489418903,0.0,0.032915775842669956,3.2915775842669954,176,1,189.5,4,146.44,1,0.9991013,3.2936094,At Risk
13827.0,0.0003655181681670253,0.003816997802242859,0.14265559767743197,0.019562530894710828,0.04426055989287305,4.426055989287305,58,3,412.05,8,166.95000000000002,0,0.0008030568,4.4343257,Needs Nurturing
13828.0,7.651321859878712e-06,0.011018982069130998,0.08629119546150141,-0.004629629629629622,0.029746680325297228,2.974668032529723,22,1,209.49,6,133.81,0,0.00039884544,2.9830618,Needs Nurturing
13831.0,0.00786203665431599,0.0030099135311695453,0.1370934742113784,0.017175212330921678,0.04493322482833346,4.493322482833346,16,6,2202.99,14,1234.28,0,0.00021137645,4.471891,Needs Nurturing
13832.0,1.9065301498194128e-06,0.010576735424489071,0.04853879744709474,-0.020833333333333297,0.018264163918252033,1.8264163918252034,19,1,52.199999999999996,6,11.0,0,0.00039884544,1.8993572,Needs Nurturing
13833.0,1.4054268230852683e-05,0.011473249956147815,0.09707759489418903,0.0,0.03314383494678924,3.314383494678924,159,1,384.8,5,77.19,1,0.9992939,3.3108745,At Risk
13835.0,0.0016171882628491657,0.0023731405324752246,0.10493785690292265,0.0033737024221453284,0.03287797214924033,3.2877972149240327,25,4,834.57,11,648.34,0,0.00021137645,3.2478456,Needs Nurturing
13837.0,0.00029489253341201887,0.0009054154195764569,0.09707759489418903,0.0,0.029543386251802674,2.9543386251802675,212,2,271.24,5,156.34,1,0.99964046,2.9597318,At Risk
13838.0,0.0025447873172809487,0.005154789027793209,0.10960393318471948,0.005376428646324842,0.0355760316761918,3.5576031676191797,6,4,691.73,12,230.03,0,0.00042218616,3.5539594,Needs Nurturing
13842.0,0.010558097127525418,0.007214951815146136,0.11590287441815852,0.00807999670456418,0.0409914294553826,4.099142945538261,59,9,3385.62,13,1460.12,0,0.00021137645,4.0545025,Needs Nurturing
13844.0,1.320765196892138e-05,0.011369970432955099,0.09707759489418903,0.0,0.03310739079798011,3.310739079798011,11,1,361.62,8,145.08,0,0.00042447975,3.3108745,Needs Nurturing
13845.0,1.143114571437701e-05,0.010996098477416874,0.09707759489418903,0.0,0.03297591383635264,3.297591383635264,65,1,312.98,6,28.119999999999997,0,0.00039884544,3.2962184,Needs Nurturing
13846.0,0.0029314171273056833,0.001708958489333262,0.09707759489418903,0.0,0.030747409934080337,3.074740993408034,25,3,865.0600000000001,10,328.36,0,0.00023379363,3.0554922,Needs Nurturing
13849.0,0.0018875135547480504,0.003835207424152774,0.10738613523351181,0.0044245277667479726,0.03421879291266883,3.4218792912668827,52,2,1537.95,9,966.03,0,0.00021137645,3.44937,Needs Nurturing
13850.0,5.82726192228712e-05,0.015119726746616569,0.11049994401522811,0.005761005382545178,0.038462282982612235,3.8462282982612237,129,1,1595.48,7,1338.89,1,0.99905115,3.9812431,At Risk
13851.0,0.0051909308325881025,0.004501595454153467,0.11839355966363614,0.009149023517682247,0.03891045209945039,3.891045209945039,96,3,2651.46,10,1204.92,1,0.9985819,3.7883067,At Risk
13853.0,3.981580033571139e-05,0.011533080081983596,0.09707759489418903,0.0,0.033173792027068466,3.3173792027068467,57,1,1090.14,8,275.76,0,0.00046773785,3.3108745,Needs Nurturing
13854.0,0.029184719526949413,0.004002750473730212,0.13844739494015548,0.017756328537606995,0.05314983298228451,5.3149832982284515,9,25,8109.5199999999995,15,1859.44,0,0.00021137645,5.190517,Needs Nurturing
13856.0,0.00014636468883987976,0.001902712265220802,0.09707759489418903,0.0,0.029840455402177946,2.9840455402177946,169,3,388.5,7,1113.6,1,0.9995523,2.9880033,At Risk
13858.0,7.895299281349855e-06,0.010642065746504135,0.09707759489418903,0.0,0.03285076483428163,3.285076483428163,57,1,216.17,5,58.519999999999996,0,0.00039884544,3.280277,Needs Nurturing
13859.0,7.347080554361553e-06,0.011711393383494955,0.16853452224631288,0.030670022019502995,0.05466191583631112,5.466191583631113,326,1,201.16,3,117.2,1,0.9990551,5.2960463,At Risk
13860.0,0.0011052034600638196,0.0034692018158340252,0.10738613523351181,0.0044245277667479726,0.03381688241661779,3.381688241661779,1,5,1245.9,13,792.9,0,0.00021137645,3.3714278,Needs Nurturing
13862.0,0.007022563206140051,0.0044276364840928435,0.09934147911768025,0.0009716815647827764,0.033810013626885585,3.3810013626885587,18,8,2209.36,14,1953.1,0,0.00021137645,3.3995209,Needs Nurturing
13863.0,1.1168176038539847e-05,0.011124873647394022,0.15025193147463914,0.022822952710495968,0.048973194080593134,4.897319408059313,248,1,305.78,4,230.72,1,0.9990551,4.869428,At Risk
13865.0,0.0011776704078886506,0.001207205350386907,0.17568021498152525,0.03373702422145329,0.05353877100985402,5.353877100985402,58,4,501.56,10,282.5,0,0.00070213794,5.366626,Needs Nurturing
13866.0,5.3203878721109935e-06,0.010764614139284673,0.09707759489418903,0.0,0.03289275555276158,3.2892755552761583,74,1,145.67000000000002,4,32.1,0,0.00039884544,3.2936094,Needs Nurturing
13867.0,0.001926740675250067,0.0025343261800374207,0.10944371968034021,0.005307663421045574,0.03439448930345268,3.439448930345268,31,3,1015.29,11,601.3,0,0.00021137645,3.431801,Needs Nurturing
13868.0,0.0011069293336486632,0.0035708062358344797,0.09707759489418903,0.0,0.030760485917575808,3.076048591757581,7,2,3192.54,12,4845.72,0,0.00021467658,3.078951,Needs Nurturing
13869.0,0.007352608296024483,0.009842275129529829,0.10910411678368337,0.005161902489190405,0.03874944423404902,3.8749444234049015,123,4,3104.95,11,1555.56,1,0.9985819,3.8492584,At Risk
13870.0,0.008003482394304127,0.004634893558662415,0.10100772589855585,0.0016868512110726648,0.034725749353105045,3.4725749353105044,2,8,2770.94,15,1282.82,0,0.00021137645,3.4186044,Needs Nurturing
13871.0,0.018558988434983433,0.009219959923300408,0.09592190924068679,-0.0004960317460317451,0.03849920469760538,3.849920469760538,23,13,6403.25,14,3529.17,0,0.00021467658,3.8096178,Needs Nurturing
13873.0,0.0007549475145356711,0.000908813780595535,0.09707759489418903,0.0,0.029705594921552628,2.970559492155263,120,3,389.6,7,108.86,1,0.99948955,2.9753027,At Risk
13874.0,1.9739161292526852e-05,0.01119831622065868,0.12566036583503856,0.0122680088078012,0.04162442913419449,4.162442913419449,358,1,540.45,5,266.42,1,0.99943596,4.1567907,At Risk
13875.0,0.004481480719325641,0.003947900842536342,0.10577091031239529,0.0037312572087658613,0.03468155664037028,3.468155664037028,54,5,1786.79,11,2004.42,0,0.00021137645,3.462001,Needs Nurturing
13876.0,4.481441559058275e-06,0.010688853779948704,0.09707759489418903,0.0,0.032865945795784425,3.2865945795784426,64,1,122.7,5,41.58,0,0.00039884544,3.2936094,Needs Nurturing
13877.0,4.2820228882150945e-06,0.010737094975427927,0.06471839659612617,-0.013888888888888866,0.0231750009282485,2.31750009282485,86,1,117.24,4,90.6,0,0.00039884544,2.4397693,Needs Nurturing
13878.0,4.6806045649388355e-05,0.012119461775065196,0.10965401410816283,0.0053979238754325275,0.03715439796969895,3.7154397969698953,55,1,1281.53,8,418.26,0,0.0003497067,3.717458,Needs Nurturing
13880.0,0.011232975954368153,0.006867579940089282,0.09556075747396733,-0.0006510416666666655,0.035003421805250304,3.5003421805250303,21,13,3219.77,14,2006.58,0,0.00021467658,3.4906948,Needs Nurturing
13881.0,0.053512171720900455,0.010963785813596574,0.1419933778012383,0.019278299555116167,0.06516459847744545,6.516459847744545,4,20,17159.52,15,9970.44,0,0.00021137645,6.523197,Needs Nurturing
13882.0,0.0007705627349391791,0.0028644573883286287,0.09707759489418903,0.0,0.03039553551140044,3.039553551140044,3,5,1191.13,13,621.1899999999999,0,0.00022637847,3.0363994,Needs Nurturing
13883.0,0.00657410192561601,0.005347673659402129,0.15183728849282432,0.023503403668272395,0.04972380800260365,4.972380800260365,11,5,2674.48,14,1382.02,0,0.00021137645,4.9872103,Needs Nurturing
13884.0,0.002203945450996044,0.0022811714467095845,0.11508086821661129,0.007727183489165379,0.036094051379180356,3.6094051379180354,7,5,787.6,12,258.07,0,0.00034123193,3.5984952,Needs Nurturing
13885.0,7.429413678135837e-05,0.002993646743228271,0.13995175130546333,0.018402013211701793,0.04305930469964237,4.305930469964237,189,2,506.8,6,195.56,1,0.9994974,4.301773,At Risk
13886.0,8.895679756513719e-06,0.011208019676962258,0.09707759489418903,0.0,0.03304919884310828,3.304919884310828,71,1,243.56,5,140.15,0,0.00039884544,3.2991536,Needs Nurturing
13887.0,1.2766812526233253e-05,0.01138199167532999,0.11803829358414535,0.008996539792387542,0.03939965354599328,3.9399653545993276,204,1,349.55,4,145.74,1,0.9990551,3.8839219,At Risk
13888.0,0.000616020369619803,0.0018060247238187842,0.12851864292912352,0.013494809688581319,0.03940330866144056,3.940330866144056,120,2,605.63,7,286.28000000000003,1,0.99953604,3.9426913,At Risk
13889.0,1.5226674702293356e-05,0.011363017074741162,0.09707759489418903,0.0,0.033105663780561914,3.3105663780561914,93,1,416.90000000000003,5,73.08,1,0.9992939,3.3108745,At Risk
13890.0,0.0067983472603593475,0.003913223482189326,0.11876107629759212,0.009306765302469872,0.03937737264916967,3.937737264916967,1,10,1883.8100000000002,14,901.34,0,0.00021137645,3.846755,Needs Nurturing
13892.0,0.001410217619249096,0.0020515425057513756,0.1136255149125756,0.007102531415042797,0.03529927051752284,3.5299270517522836,27,4,632.97,11,666.4599999999999,0,0.00034892876,3.5036793,Needs Nurturing
13893.0,2.9989500115262832e-05,0.01100348414764914,0.09707759489418903,0.0,0.032984994244974246,3.2984994244974244,298,1,821.1,5,172.26,1,0.99914813,3.2962184,At Risk
13894.0,0.0016364777339882633,0.001511116415661699,0.09707759489418902,0.0,0.030224936420634188,3.0224936420634188,24,3,564.62,10,150.05,0,0.00073822273,3.02301,Needs Nurturing
13895.0,0.0036235602836060163,0.004394181045727152,0.11320120927107852,0.006920415224913496,0.03676657224659016,3.6766572246590163,28,4,2593.07,13,1225.6,0,0.00021137645,3.6608453,Needs Nurturing
13897.0,1.1364672824095949e-05,0.010877459075761634,0.09707759489418903,0.0,0.03293436678026171,3.293436678026171,50,1,311.16,6,109.32,0,0.00039884544,3.2936094,Needs Nurturing
13898.0,5.695119660178947e-06,0.010833421140406706,0.06471839659612617,-0.013888888888888866,0.02320920966986126,2.3209209669861264,326,1,155.93,3,53.0,1,0.9991013,2.4128664,At Risk
13899.0,0.001017218919827958,0.0009910540164266711,0.09707759489418903,0.0,0.029826173995945827,2.9826173995945826,16,2,388.52,8,131.96,0,0.0008214038,2.9784858,Needs Nurturing
13900.0,0.0006127905656544563,0.0015193551509146896,0.18654685925428308,0.038401095732410614,0.05671030877708413,5.671030877708413,183,3,740.95,7,370.21,1,0.99887973,5.5911117,At Risk
13901.0,0.007162586313203213,0.0065219850504264825,0.10142425260329216,0.0018656286043829307,0.03521687575825804,3.521687575825804,72,5,2867.2,12,1592.39,0,0.00021137645,3.506266,Needs Nurturing
13904.0,0.000867585952197633,0.0012986148772474093,0.09707759489418903,0.0,0.02988144875856247,2.988144875856247,37,2,332.64,7,311.84,0,0.00052882306,2.9893222,Needs Nurturing
13908.0,0.004733861002572516,0.004684548468745245,0.1009118690447908,0.0016457084986074779,0.03357000402839845,3.3570004028398452,80,4,2369.55,11,848.13,0,0.00021137645,3.3296468,Needs Nurturing
13911.0,0.006576530687725384,0.006404566242689533,0.11811555256970128,0.009029700115340256,0.0399780496965556,3.9978049696555598,57,9,2580.91,13,2377.71,0,0.00021137645,3.9062612,Needs Nurturing
13914.0,0.00017332525960005437,0.002004577199979938,0.09245485228018005,-0.0019841269841269805,0.028498721544907013,2.8498721544907015,12,2,626.45,10,222.47,0,0.00086084445,2.868872,Needs Nurturing
